id,zip,type,type_name,0_type_count,1_type_count,2_type_count,3_type_count,4_type_count,age,sqft,income,lot_size,pets,population,sqmiles,urban
117240,12735,0,grocery,9,9,7,9,9,11,11217,50,2,1,290336,41,0.78
117241,998,3,outdoors,13,10,7,13,6,9,14524,77,5,2,288125,2097,0.12
117242,3767,2,electronics,12,18,8,9,9,4,19551,44,6,1,352691,435,0.11
117243,567,4,farm,7,14,12,13,4,4,21282,37,7,1,222381,3115,0.1
117244,1483,4,farm,6,12,9,7,15,17,8038,74,2,1,311886,584,0.19
117245,19458,1,hardware,12,10,14,18,19,5,19420,64,6,0,305539,181,0.12
117246,3390,3,outdoors,13,7,8,4,14,11,11931,84,4,1,349091,3030,0.16
117247,5691,2,electronics,9,16,8,9,6,12,6569,105,1,0,238937,506,0.19
117248,4533,0,grocery,17,4,15,7,8,2,8559,116,7,2,241214,743,0.19
117249,3441,2,electronics,8,6,15,10,18,9,29672,48,4,3,244841,1764,0.17
117250,10712,2,electronics,12,15,15,8,6,8,18202,80,1,3,271907,1017,0.12
117251,401,1,hardware,14,8,4,13,11,15,26051,53,1,2,266345,1380,0.19
117252,3131,3,outdoors,10,14,11,12,9,14,16656,80,7,0,366449,1481,0.1
117253,5370,0,grocery,13,17,9,10,10,7,8075,128,4,2,334469,1572,0.15
117254,796,0,grocery,13,12,10,13,17,1,17998,76,0,1,235899,1195,0.12
117255,16493,1,hardware,10,14,9,7,15,5,28527,35,7,0,326218,489,0.1
117256,14388,1,hardware,10,15,12,7,10,17,5262,92,3,3,294228,1334,0.14
117257,19263,1,hardware,11,8,8,10,8,3,15669,88,7,0,289132,275,0.12
117258,7497,3,outdoors,19,5,4,13,16,2,21814,76,7,2,271466,1027,0.13
117259,392,0,grocery,10,15,5,10,10,7,12879,101,3,3,238899,921,0.12
117260,16142,4,farm,12,9,13,5,9,13,13373,77,3,2,335546,569,0.14
117261,19590,2,electronics,10,12,9,8,18,7,12825,91,2,3,324672,635,0.1
117262,1649,1,hardware,6,14,13,10,12,7,7875,88,2,3,358583,250,0.17
117263,5799,0,grocery,7,14,7,12,6,1,13704,70,0,1,344051,2206,0.19
117264,19566,2,electronics,7,8,9,12,14,3,11860,80,3,3,319335,1495,0.19
117265,12804,2,electronics,17,6,10,11,6,5,27030,83,6,2,298625,2567,0.16
117266,3481,4,farm,6,10,11,14,7,7,16754,87,1,2,315257,593,0.12
117267,3628,0,grocery,10,10,13,14,13,13,7637,56,5,0,291913,1386,0.18
117268,12317,4,farm,13,9,11,18,12,10,14499,85,1,3,258227,1212,0.11
117269,7027,2,electronics,14,8,8,9,6,2,10962,48,4,2,242973,272,0.18
117270,9875,4,farm,9,7,4,10,10,9,19992,93,7,0,278192,466,0.19
117271,17312,3,outdoors,12,7,7,5,13,16,21067,49,2,3,312083,362,0.16
117272,17502,4,farm,8,8,7,12,11,13,8410,95,2,0,392955,2635,0.14
117273,2631,2,electronics,16,7,8,14,7,12,5936,115,7,1,323462,177,0.18
117274,10095,3,outdoors,11,6,6,19,12,10,10043,62,5,0,369353,430,0.11
117275,14804,4,farm,8,9,8,11,13,15,8863,77,0,3,336225,993,0.15
117276,7901,0,grocery,12,10,10,7,14,5,16919,82,4,2,313597,736,0.12
117277,10164,3,outdoors,6,10,13,8,9,10,14982,56,6,1,335351,1708,0.18
117278,12988,3,outdoors,12,13,12,8,5,8,13190,65,6,2,278450,1741,0.14
117279,3343,3,outdoors,13,11,3,12,8,11,23534,55,0,1,294371,1562,0.17
117280,14311,0,grocery,13,9,11,8,8,9,12856,82,5,1,306807,1486,0.13
117281,7133,1,hardware,9,10,5,8,11,11,14319,59,0,2,286000,1660,0.11
117282,693,4,farm,7,11,12,10,15,13,26761,52,1,1,324916,1605,0.17
117283,12009,1,hardware,18,16,5,14,10,14,11668,84,7,3,296425,2205,0.17
117284,7083,2,electronics,9,8,11,6,6,4,24795,98,1,2,264131,711,0.17
117285,8854,0,grocery,9,14,8,12,7,10,32555,95,2,0,269203,1099,0.19
117286,15699,4,farm,11,11,8,12,13,16,7971,89,3,1,287378,667,0.1
117287,3104,0,grocery,15,10,11,15,9,2,20283,88,0,3,303835,1260,0.15
117288,4450,3,outdoors,7,16,12,16,13,17,11837,87,7,2,309401,2142,0.19
117289,3924,1,hardware,13,11,15,10,11,15,5710,55,7,3,225163,84,0.26
117290,2016,2,electronics,18,8,10,9,15,1,15449,59,0,0,226017,507,0.19
117291,11437,1,hardware,8,10,12,15,10,7,16382,92,0,3,263590,1674,0.16
117292,3833,1,hardware,11,5,8,5,6,7,10835,75,1,1,331878,1607,0.1
117293,5817,0,grocery,13,13,10,4,12,17,18914,85,1,3,189394,1527,0.15
117294,3583,4,farm,11,12,11,15,14,17,18382,83,6,2,259442,1106,0.13
117295,12616,3,outdoors,10,7,13,7,11,5,10813,68,0,1,288883,1618,0.18
117296,4272,4,farm,4,8,10,7,11,9,6074,92,0,0,266860,1696,0.11
117297,8141,0,grocery,15,7,6,5,11,5,5760,82,4,1,291438,2896,0.15
117298,538,4,farm,10,14,5,14,7,12,21214,93,0,1,401731,568,0.11
117299,19019,3,outdoors,12,7,11,13,4,6,27908,64,0,0,365291,1412,0.16
117300,1380,0,grocery,12,13,12,11,8,15,21267,73,3,0,313519,34,0.91
117301,7572,4,farm,16,5,19,13,11,10,29148,100,7,1,339526,809,0.19
117302,202,3,outdoors,6,9,8,13,10,14,9537,45,6,2,265036,1950,0.11
117303,1109,3,outdoors,7,7,9,11,13,13,15064,41,1,1,320295,1181,0.1
117304,3566,1,hardware,11,13,9,18,8,5,7654,88,7,3,305673,879,0.15
117305,5700,2,electronics,7,12,14,10,13,2,12961,81,7,3,326200,2935,0.17
117306,8343,3,outdoors,6,8,10,11,12,15,12956,50,2,3,416978,450,0.16
117307,1607,2,electronics,13,9,10,10,7,15,10493,90,7,1,282874,1542,0.13
117308,2652,0,grocery,14,7,10,5,10,10,8454,86,3,2,347254,1507,0.11
117309,10862,3,outdoors,9,10,7,13,5,16,20332,85,6,3,280017,636,0.13
117310,17959,4,farm,10,5,16,6,12,8,18894,54,6,0,226337,817,0.11
117311,6831,0,grocery,7,15,11,7,6,10,16006,48,4,1,377229,1296,0.2
117312,8299,0,grocery,5,5,12,9,11,1,5153,65,0,2,187401,824,0.16
117313,10540,0,grocery,14,10,9,9,11,10,30830,62,4,1,216467,278,0.13
117314,16993,3,outdoors,9,10,9,9,14,13,27538,66,5,2,352113,769,0.13
117315,9541,3,outdoors,8,7,8,13,5,9,15573,68,3,3,293174,771,0.12
117316,3514,4,farm,15,7,7,17,10,4,9296,63,0,3,318653,2944,0.18
117317,7199,2,electronics,10,12,15,15,13,8,13526,77,4,2,360105,831,0.15
117318,13518,4,farm,11,9,9,15,12,17,7788,75,6,0,376175,1073,0.11
117319,17663,0,grocery,12,4,7,5,8,12,17175,46,5,0,340523,695,0.11
117320,10401,3,outdoors,12,12,15,9,8,10,12764,77,4,2,284173,635,0.19
117321,9883,3,outdoors,9,15,15,10,8,14,10277,55,0,2,283807,1811,0.1
117322,270,3,outdoors,16,8,11,11,13,17,11189,79,2,3,266878,452,0.11
117323,13569,4,farm,5,11,11,12,6,10,12370,59,1,0,359250,1021,0.16
117324,15532,2,electronics,16,10,12,9,12,13,10580,78,1,0,340941,1736,0.17
117325,11510,1,hardware,10,14,15,7,12,3,5362,49,4,3,299995,738,0.14
117326,14815,2,electronics,12,10,9,11,4,9,11081,79,6,2,223170,2060,0.1
117327,12112,4,farm,10,13,16,7,10,7,8698,92,5,3,282593,1582,0.11
117328,6483,0,grocery,7,11,7,9,9,3,17271,80,1,2,241241,713,0.12
117329,3277,0,grocery,8,13,13,7,12,8,13047,75,1,0,246811,1753,0.18
117330,6418,0,grocery,12,7,12,17,8,11,19125,54,2,2,241942,785,0.15
117331,17086,4,farm,13,10,11,13,10,12,28144,81,5,0,424395,128,0.33
117332,15118,3,outdoors,7,8,9,13,12,11,15595,46,1,0,258948,1315,0.16
117333,6950,3,outdoors,8,10,9,7,14,11,10124,96,1,2,357222,460,0.18
117334,8983,4,farm,15,4,9,15,11,12,12702,53,2,0,333323,1370,0.19
117335,17227,4,farm,16,6,8,10,7,2,16428,128,1,1,285693,833,0.17
117336,11011,3,outdoors,14,11,5,8,9,10,33062,59,5,1,210614,1985,0.18
117337,9815,4,farm,5,8,9,11,7,10,37960,36,1,1,382090,1331,0.16
117338,13439,4,farm,12,10,21,4,5,7,5711,50,2,2,230013,2773,0.15
117339,1975,1,hardware,15,11,10,10,9,15,20500,92,4,3,281287,2095,0.14
117340,5258,4,farm,10,13,5,16,13,13,5684,99,7,3,259514,595,0.12
117341,18672,2,electronics,11,9,6,10,4,16,8897,52,6,1,284771,1018,0.2
117342,3312,0,grocery,8,9,10,11,13,7,25366,45,6,1,336641,1233,0.17
117343,5147,4,farm,12,12,5,17,11,2,12728,80,5,0,276942,899,0.12
117344,13237,3,outdoors,13,8,7,11,9,3,14842,55,1,2,361257,1140,0.14
117345,1493,1,hardware,13,6,12,12,20,3,15609,99,3,1,324772,2057,0.19
117346,2747,2,electronics,11,9,16,5,11,3,6189,83,3,1,243443,1327,0.17
117347,2996,4,farm,11,6,12,4,5,7,9071,68,6,1,362820,1987,0.17
117348,14349,2,electronics,11,7,11,12,11,17,5247,39,1,3,237110,1467,0.13
117349,17230,4,farm,8,8,10,9,12,6,25924,70,3,2,268728,1328,0.16
117350,2625,4,farm,8,11,16,9,10,1,22791,88,4,2,229326,603,0.14
117351,18473,0,grocery,13,9,8,16,9,4,13155,86,3,3,425921,2363,0.11
117352,16882,3,outdoors,13,14,8,7,6,7,6917,39,4,0,302842,588,0.18
117353,16348,4,farm,14,11,11,17,15,13,12881,30,0,3,348021,426,0.2
117354,4133,3,outdoors,15,10,6,5,6,15,6087,70,6,3,335667,1519,0.11
117355,3032,4,farm,14,9,6,10,14,16,9885,78,3,0,316821,2189,0.2
117356,18435,4,farm,11,9,11,11,7,15,13626,58,2,2,204853,1666,0.14
117357,10004,0,grocery,7,11,9,10,11,7,6076,78,2,1,340449,617,0.15
117358,12268,0,grocery,9,12,12,7,7,12,5124,77,6,3,299772,1567,0.15
117359,2224,2,electronics,8,9,11,13,11,8,19688,43,6,1,265710,258,0.11
117360,7413,3,outdoors,12,14,6,8,8,8,21150,57,5,2,323768,692,0.19
117361,6627,2,electronics,6,10,9,11,5,11,7002,74,7,1,307992,1080,0.13
117362,7742,1,hardware,9,8,10,4,8,13,12536,60,5,3,291734,1704,0.16
117363,12365,0,grocery,9,10,10,4,18,10,6343,100,5,3,341814,518,0.14
117364,4912,1,hardware,11,5,4,7,12,11,13782,94,2,2,270638,1530,0.19
117365,13709,0,grocery,14,8,8,8,12,7,17633,127,4,0,255212,184,0.12
117366,12693,2,electronics,9,13,8,9,14,16,24019,55,5,1,263041,1245,0.1
117367,9681,1,hardware,13,11,7,11,11,14,20315,106,4,0,350646,984,0.1
117368,12289,3,outdoors,17,10,10,10,11,7,17370,94,7,1,266667,2015,0.14
117369,8546,1,hardware,5,12,17,8,9,9,16680,74,4,2,253306,1626,0.12
117370,12179,0,grocery,15,9,11,9,18,1,22789,38,5,0,370286,511,0.11
117371,18166,3,outdoors,8,11,11,9,7,10,19481,100,4,0,366805,1207,0.17
117372,7361,0,grocery,15,9,13,9,9,6,7956,70,0,0,270031,1331,0.2
117373,9224,1,hardware,11,13,18,3,5,2,9582,67,3,0,293413,470,0.15
117374,12855,1,hardware,12,13,4,12,11,16,17545,59,7,2,310219,957,0.14
117375,16914,1,hardware,8,14,9,9,14,3,14685,37,4,1,287407,1704,0.19
117376,7045,1,hardware,6,5,7,12,15,13,9693,37,5,1,228518,2353,0.16
117377,8561,3,outdoors,10,10,3,11,10,10,16362,73,1,1,286596,1314,0.1
117378,6045,2,electronics,6,4,7,4,9,5,8666,99,4,0,337666,1203,0.16
117379,453,1,hardware,8,13,9,10,10,13,5353,61,5,1,201395,375,0.13
117380,11557,3,outdoors,9,9,9,6,10,4,12520,63,3,1,339181,1054,0.2
117381,15765,0,grocery,12,13,10,14,11,8,16624,86,3,2,269738,1412,0.12
117382,7897,4,farm,5,8,12,11,14,16,5134,46,7,3,296439,1314,0.14
117383,4417,2,electronics,10,9,11,10,8,5,16836,93,4,3,348379,369,0.16
117384,8072,1,hardware,18,13,14,13,14,2,7938,96,3,0,267842,2399,0.14
117385,13585,2,electronics,11,13,7,20,8,13,14971,97,1,3,276224,1825,0.14
117386,15092,0,grocery,13,12,13,9,10,1,19711,35,5,0,244440,1471,0.15
117387,1599,2,electronics,8,10,16,11,10,14,19322,81,6,1,275327,709,0.19
117388,2794,4,farm,6,12,9,5,8,16,10956,70,6,2,285936,310,0.16
117389,3507,0,grocery,14,11,5,6,11,12,8110,76,6,3,261980,153,0.14
117390,4622,0,grocery,11,10,11,9,15,16,15603,81,0,1,349742,1829,0.15
117391,17268,2,electronics,15,13,11,8,12,10,22728,92,3,2,310438,1492,0.15
117392,1034,0,grocery,12,12,9,9,9,9,13980,106,1,0,279684,1952,0.1
117393,19047,0,grocery,8,13,10,9,14,1,18816,67,3,0,304039,1360,0.18
117394,15946,2,electronics,4,9,8,11,17,15,12859,76,4,3,377809,1815,0.16
117395,8177,1,hardware,8,9,8,9,7,13,9273,82,6,3,325764,2175,0.17
117396,14946,1,hardware,17,13,11,7,12,8,11925,69,4,0,335561,2013,0.18
117397,13437,2,electronics,9,11,9,14,7,6,17103,48,3,1,201935,1046,0.12
117398,908,1,hardware,10,14,4,9,10,14,13186,59,5,1,351535,1509,0.17
117399,10762,3,outdoors,12,13,7,8,15,14,12148,91,7,0,305369,479,0.13
117400,9264,1,hardware,8,7,18,11,13,12,15887,81,2,3,300781,61,0.49
117401,7554,0,grocery,9,10,7,8,10,10,25219,70,0,0,319543,273,0.11
117402,15474,1,hardware,13,7,10,9,14,13,21145,100,1,2,260573,158,0.16
117403,1686,4,farm,8,8,8,8,6,1,16527,75,7,0,241910,971,0.19
117404,1359,3,outdoors,12,4,11,16,5,1,11091,79,1,0,339552,122,0.25
117405,8111,1,hardware,6,17,8,11,5,12,18345,64,6,0,301335,1569,0.14
117406,7780,2,electronics,7,7,14,7,7,5,14566,32,6,2,344900,545,0.13
117407,6015,2,electronics,9,10,8,7,8,7,10514,107,0,2,337163,109,0.33
117408,15023,0,grocery,13,10,6,10,4,14,16452,111,3,1,379785,1677,0.12
117409,10168,4,farm,16,11,12,13,9,2,11411,67,1,3,342303,1397,0.15
117410,445,2,electronics,11,10,10,12,6,3,10878,99,4,0,345066,1181,0.14
117411,10433,1,hardware,9,13,10,7,9,3,11077,70,1,2,263296,898,0.17
117412,1364,4,farm,12,6,10,10,9,5,13443,38,5,3,237241,881,0.18
117413,13491,1,hardware,8,9,12,7,14,8,25798,72,5,3,353706,801,0.13
117414,238,4,farm,2,11,6,6,6,7,10182,86,0,3,305160,1925,0.13
117415,13135,0,grocery,10,11,11,10,9,4,19712,81,1,1,360644,1624,0.18
117416,11648,1,hardware,10,12,4,15,14,11,25810,90,4,2,334742,1417,0.14
117417,14712,3,outdoors,15,14,12,11,4,4,12316,89,5,3,216888,868,0.19
117418,10063,3,outdoors,5,12,10,9,10,1,6243,84,3,1,300417,506,0.12
117419,3151,3,outdoors,11,14,16,13,10,6,14547,80,5,2,327015,539,0.2
117420,7459,4,farm,7,11,7,13,15,2,12439,62,7,1,310233,648,0.16
117421,5478,4,farm,10,15,5,9,10,4,6911,76,3,3,236739,1465,0.19
117422,6890,2,electronics,12,3,10,8,10,16,14552,101,4,1,236070,378,0.13
117423,10419,1,hardware,6,9,11,13,12,15,19189,56,4,0,275462,1064,0.18
117424,14477,4,farm,6,14,12,11,12,12,13951,76,7,0,272446,987,0.1
117425,18177,0,grocery,10,11,13,6,12,7,20594,106,4,1,283568,464,0.12
117426,15776,3,outdoors,11,14,14,11,11,3,18748,93,4,3,217580,614,0.16
117427,10371,4,farm,9,11,13,10,10,1,19495,71,2,1,301296,315,0.12
117428,7463,1,hardware,9,11,10,10,12,2,5406,114,4,3,289252,199,0.15
117429,10102,4,farm,15,10,9,13,15,2,25317,90,4,1,259159,2447,0.16
117430,7619,3,outdoors,11,6,8,10,8,13,16757,81,3,1,266146,994,0.11
117431,9328,1,hardware,7,15,8,10,7,10,10900,74,4,2,242889,701,0.16
117432,12357,4,farm,10,14,12,14,10,17,9566,61,0,2,243866,179,0.14
117433,288,2,electronics,11,9,9,13,11,10,16540,72,7,2,309348,1298,0.15
117434,36,1,hardware,13,10,12,10,5,12,7971,62,0,2,235955,2158,0.19
117435,12428,3,outdoors,7,10,6,14,12,14,12092,66,1,0,239801,191,0.18
117436,5351,1,hardware,14,8,12,9,8,8,10465,64,6,0,276844,2486,0.11
117437,7493,2,electronics,10,13,12,16,13,11,20356,81,6,2,234544,3080,0.14
117438,5112,0,grocery,12,8,9,7,8,12,13030,87,7,1,280565,35,0.82
117439,7370,0,grocery,11,7,5,14,14,10,24822,98,7,0,301684,1386,0.16
117440,17325,1,hardware,11,11,14,12,7,15,21326,81,4,1,239313,2602,0.18
117441,18545,4,farm,12,8,15,4,14,12,11346,94,5,1,284620,874,0.17
117442,13912,0,grocery,9,13,12,10,9,11,11074,73,4,1,240395,1681,0.18
117443,9032,1,hardware,6,11,8,11,8,7,14495,93,4,1,285284,1954,0.15
117444,11760,3,outdoors,8,11,9,14,12,10,16910,73,0,2,372748,2178,0.18
117445,13584,3,outdoors,8,15,9,11,11,15,14143,90,1,1,328724,975,0.15
117446,12038,1,hardware,13,12,11,12,7,5,8514,70,2,1,354847,1131,0.19
117447,15894,0,grocery,7,12,11,11,7,9,8539,91,4,2,400731,857,0.13
117448,11640,1,hardware,16,14,11,14,10,17,21314,61,5,1,298644,490,0.12
117449,16441,3,outdoors,8,11,8,15,6,1,23717,99,2,0,271751,533,0.18
117450,5119,2,electronics,10,8,18,12,11,4,10843,91,7,0,327425,1383,0.12
117451,8984,2,electronics,8,11,12,15,9,12,21926,63,4,1,263053,1125,0.13
117452,3232,4,farm,6,10,14,4,11,10,14571,62,6,1,183155,558,0.11
117453,19300,1,hardware,10,5,11,13,10,10,6727,81,7,1,360654,204,0.19
117454,12051,3,outdoors,10,6,10,16,11,7,14072,48,6,2,257606,1045,0.12
117455,15753,1,hardware,6,7,9,10,13,6,11586,78,4,3,309930,1274,0.19
117456,8530,4,farm,11,9,12,8,13,7,19108,47,1,0,296157,1489,0.1
117457,6874,4,farm,8,9,11,7,12,10,16566,70,6,2,343904,1166,0.11
117458,9014,3,outdoors,5,14,6,10,11,2,18351,71,4,0,399857,900,0.16
117459,2061,1,hardware,9,11,7,6,12,14,13737,59,3,2,254383,79,0.32
117460,15889,3,outdoors,18,8,10,12,16,14,7705,83,2,1,292300,315,0.12
117461,12103,3,outdoors,12,5,8,17,17,14,8546,48,4,2,358649,1142,0.18
117462,1088,0,grocery,15,13,15,9,8,9,6328,63,6,1,297085,826,0.12
117463,16577,1,hardware,10,8,15,8,7,10,12315,50,7,0,313942,2653,0.17
117464,12972,2,electronics,5,11,16,13,7,8,13624,83,6,1,245140,1802,0.1
117465,9324,4,farm,14,8,9,11,16,4,7223,81,0,0,246527,2367,0.14
117466,16662,0,grocery,6,8,9,13,12,6,5612,76,0,0,251010,147,0.12
117467,3177,0,grocery,7,13,7,11,7,14,5062,54,7,0,316849,1588,0.13
117468,14234,3,outdoors,14,8,5,4,8,15,5701,70,7,1,264172,458,0.19
117469,13530,1,hardware,14,6,10,7,4,17,10823,53,3,2,276388,600,0.15
117470,4387,4,farm,6,16,9,13,9,13,6348,123,2,3,293418,718,0.15
117471,19528,4,farm,12,15,8,8,11,12,11205,67,2,1,376899,1216,0.16
117472,11009,3,outdoors,6,7,12,10,8,8,9919,87,7,3,323699,684,0.15
117473,18766,0,grocery,13,8,5,10,15,9,16115,91,1,1,348292,2817,0.15
117474,18863,0,grocery,10,8,6,14,9,9,17627,52,0,2,363434,3060,0.11
117475,15757,0,grocery,12,7,9,13,8,10,28211,83,3,3,281642,973,0.13
117476,12119,2,electronics,11,5,7,14,13,17,7437,57,2,3,292759,725,0.15
117477,2542,3,outdoors,8,10,11,8,4,3,10812,90,0,2,369151,922,0.13
117478,793,1,hardware,10,11,9,13,4,4,6591,59,2,2,257982,1298,0.18
117479,11986,0,grocery,9,14,13,13,5,6,17982,38,3,1,329734,1277,0.14
117480,17156,0,grocery,16,11,12,8,8,4,12762,94,7,3,268911,2048,0.19
117481,18828,4,farm,9,10,14,9,13,15,10477,76,7,2,305923,1256,0.12
117482,9497,2,electronics,10,7,13,8,6,17,8226,114,4,1,200088,901,0.16
117483,2021,0,grocery,13,9,12,13,12,6,8536,68,7,2,319843,1515,0.13
117484,14562,1,hardware,12,10,17,12,12,13,24165,89,5,1,314689,3168,0.11
117485,9380,1,hardware,9,10,12,13,12,17,10711,79,1,1,280562,1085,0.11
117486,7360,0,grocery,16,14,6,10,13,5,7663,54,2,0,267630,1804,0.11
117487,1455,3,outdoors,6,10,8,13,4,8,14056,68,0,2,249112,1935,0.17
117488,9897,4,farm,14,10,12,12,12,1,20790,60,6,0,207450,939,0.19
117489,15897,0,grocery,16,8,12,8,9,5,17905,60,0,1,230807,1894,0.12
117490,19075,0,grocery,9,8,11,8,5,8,11536,59,7,2,331988,1741,0.16
117491,4368,4,farm,6,10,7,8,15,7,23785,87,4,1,395133,1498,0.18
117492,9778,3,outdoors,14,8,5,16,7,14,21131,52,1,2,331498,1688,0.15
117493,15830,0,grocery,11,17,19,10,9,4,5653,95,5,2,272080,705,0.11
117494,4931,3,outdoors,4,13,12,12,7,16,27223,62,2,0,216087,786,0.17
117495,6600,4,farm,16,10,11,11,11,9,8802,61,7,1,219225,644,0.12
117496,17675,3,outdoors,14,8,16,11,11,2,6509,52,7,2,328863,1852,0.11
117497,2947,1,hardware,10,8,11,6,6,13,33589,30,6,2,271863,876,0.15
117498,12726,4,farm,4,11,11,7,11,11,12558,82,3,1,302461,1561,0.15
117499,10506,0,grocery,13,8,13,10,9,1,6869,86,5,0,244109,2494,0.17
117500,13300,3,outdoors,9,6,8,6,4,1,7741,58,0,1,202251,1502,0.1
117501,3854,3,outdoors,6,13,10,12,10,5,10378,65,0,1,279062,1412,0.12
117502,1459,0,grocery,10,8,18,10,12,6,10000,84,4,1,311989,2274,0.18
117503,2917,0,grocery,10,10,12,11,12,15,13019,73,7,0,234100,1274,0.17
117504,5313,3,outdoors,12,5,6,9,10,1,21949,56,3,0,343308,1427,0.1
117505,24,3,outdoors,9,11,15,16,6,1,8439,79,0,0,243467,872,0.15
117506,15899,2,electronics,9,12,12,11,8,3,11051,75,6,2,326920,937,0.18
117507,5249,1,hardware,17,13,13,8,8,16,5782,99,7,1,286764,1483,0.12
117508,15606,2,electronics,6,15,12,8,10,6,24310,79,0,1,240439,1548,0.15
117509,2091,1,hardware,14,17,10,6,11,15,17212,107,3,3,220365,1070,0.17
117510,4256,3,outdoors,12,9,8,18,11,11,9545,79,7,3,332843,1188,0.19
117511,10328,1,hardware,12,11,13,18,6,2,10744,79,7,0,349502,1390,0.12
117512,13007,1,hardware,12,15,9,8,10,12,12708,59,3,3,342042,258,0.11
117513,9442,0,grocery,14,10,13,17,14,2,21370,77,1,0,282974,2434,0.16
117514,16514,2,electronics,8,8,7,13,13,8,11559,84,7,1,320106,1817,0.11
117515,9769,4,farm,10,16,13,9,14,7,6872,52,0,1,377056,971,0.19
117516,1400,0,grocery,10,12,5,9,10,16,24471,82,7,0,310800,425,0.17
117517,18614,4,farm,13,9,11,5,9,11,8529,65,3,1,261744,237,0.14
117518,2810,2,electronics,10,15,11,8,5,6,18425,51,4,0,248983,1501,0.12
117519,18290,1,hardware,9,12,11,14,7,2,20207,29,0,1,246511,1571,0.14
117520,9435,0,grocery,11,15,10,13,7,4,25102,81,3,1,312107,1987,0.18
117521,9040,0,grocery,14,6,5,5,5,14,12491,77,2,1,323256,1723,0.18
117522,10928,2,electronics,10,9,16,7,8,1,6368,68,6,2,245921,2350,0.14
117523,19259,3,outdoors,8,17,10,9,8,10,16205,64,3,1,217180,1143,0.12
117524,13019,3,outdoors,16,8,13,10,6,6,17467,91,0,1,279012,885,0.19
117525,3159,2,electronics,13,14,11,15,15,16,8750,107,0,0,231000,1766,0.12
117526,4336,1,hardware,11,8,7,16,13,16,9863,88,4,1,290111,935,0.13
117527,3990,1,hardware,7,8,11,10,12,13,8163,62,7,3,345629,1159,0.11
117528,11981,0,grocery,7,12,8,8,18,9,36680,56,2,0,280141,1729,0.14
117529,3283,0,grocery,10,7,16,19,5,12,12292,80,0,1,227325,2025,0.15
117530,19426,3,outdoors,7,2,8,13,11,6,11747,105,5,2,279715,720,0.16
117531,8637,1,hardware,9,5,10,11,13,4,6779,112,3,1,242111,1483,0.12
117532,7290,2,electronics,10,13,8,17,9,1,5189,54,3,1,220894,555,0.15
117533,8186,4,farm,6,8,9,13,11,11,12381,48,2,2,321200,897,0.17
117534,1862,2,electronics,16,12,8,9,15,10,10457,74,0,0,333232,1278,0.1
117535,10319,2,electronics,9,9,10,13,15,1,14509,59,0,3,321117,1685,0.13
117536,4952,1,hardware,12,9,7,11,11,8,17229,81,3,0,377281,1640,0.19
117537,19229,0,grocery,10,7,11,4,12,6,5930,53,3,3,247892,659,0.13
117538,7811,1,hardware,11,11,7,10,10,13,23474,77,7,0,331607,1037,0.17
117539,16588,4,farm,7,8,9,16,13,8,15462,50,5,2,205361,2567,0.14
117540,8647,2,electronics,11,7,5,6,11,3,24540,50,3,1,289733,925,0.19
117541,17003,3,outdoors,5,13,8,13,11,2,9397,47,3,1,332064,429,0.12
117542,8421,3,outdoors,9,8,11,10,9,9,8620,72,1,2,295793,293,0.19
117543,18719,0,grocery,8,11,6,12,14,12,8617,76,5,3,334845,540,0.13
117544,15119,3,outdoors,8,9,11,9,11,14,23585,60,4,1,262445,353,0.15
117545,9283,2,electronics,8,12,13,11,17,3,6605,73,4,2,353373,516,0.2
117546,4137,3,outdoors,14,9,7,10,11,15,11240,84,3,1,336533,832,0.18
117547,13989,4,farm,10,7,12,8,8,6,5661,75,5,1,416228,559,0.17
117548,14295,1,hardware,13,10,11,10,7,3,6336,81,6,3,272428,664,0.16
117549,14560,4,farm,16,8,11,17,8,6,12825,104,5,3,362296,62,0.53
117550,3888,2,electronics,7,13,14,16,15,11,12371,73,0,3,357315,831,0.16
117551,19780,1,hardware,6,14,8,13,8,3,12789,56,3,2,229213,2043,0.17
117552,285,1,hardware,18,10,13,13,11,7,9589,91,1,2,254487,988,0.1
117553,6839,2,electronics,9,5,8,13,6,6,13549,48,1,1,336975,2192,0.13
117554,17025,4,farm,9,18,8,13,11,11,16869,37,4,2,384131,1160,0.18
117555,17505,4,farm,13,12,6,6,18,15,15400,109,5,0,237622,1700,0.18
117556,15886,0,grocery,11,6,11,14,14,15,15018,91,7,0,358199,443,0.15
117557,16098,0,grocery,11,9,10,11,13,7,30502,63,7,0,222428,1133,0.16
117558,4337,3,outdoors,8,8,7,7,8,7,7505,75,6,0,240015,1897,0.14
117559,12640,1,hardware,8,14,9,13,9,14,18675,80,0,1,211367,1204,0.18
117560,3896,3,outdoors,3,9,6,21,12,14,16447,75,5,2,296740,666,0.16
117561,13853,1,hardware,13,9,7,8,8,8,18439,68,0,2,261965,1300,0.17
117562,14770,2,electronics,13,2,12,8,8,16,31261,60,0,0,258364,58,0.41
117563,14242,1,hardware,9,13,7,12,10,12,6993,56,3,2,230906,1750,0.16
117564,16194,0,grocery,11,7,9,16,10,10,13249,50,3,1,236710,1830,0.18
117565,15126,4,farm,10,8,14,9,13,17,12370,113,0,3,253803,638,0.19
117566,1505,0,grocery,13,9,13,9,11,6,21643,72,1,1,349086,1128,0.17
